elevation_deg,slant_range_km,doppler_proxy,time_index,frequency_ghz,rain_mm_hr,humidity_pct,temperature_c
79.25757494266331,609.7594186975193,1.397956101609396,0.8349669933986797,8.4,13.695743531495186,85.93607033029004,-0.7756061417801128
79.25757494266331,609.7594186975193,1.397956101609396,0.8349669933986797,12.5,13.695743531495186,85.93607033029004,-0.7756061417801128
89.62335654170846,600.0118482992048,0.0493021583145282,0.8351670334066813,2.2,9.993648732472185,82.57779842948909,8.561746723705973
89.62335654170846,600.0118482992048,0.0493021583145282,0.8351670334066813,8.4,9.993648732472185,82.57779842948909,8.561746723705973
89.62335654170846,600.0118482992048,0.0493021583145282,0.8351670334066813,12.5,9.993648732472185,82.57779842948909,8.561746723705973
54.53072819429793,721.2736370709135,4.351996915653195,0.835367073414683,2.2,11.59298069414242,49.16304701002111,16.1121625783442
54.53072819429793,721.2736370709135,4.351996915653195,0.835367073414683,8.4,11.59298069414242,49.16304701002111,16.1121625783442
54.53072819429793,721.2736370709135,4.351996915653195,0.835367073414683,12.5,11.59298069414242,49.16304701002111,16.1121625783442
74.0602747887546,621.8161975705616,2.059694718045433,0.8355671134226845,2.2,39.897159462665,65.18184847937715,-7.333460508070551
74.0602747887546,621.8161975705616,2.059694718045433,0.8355671134226845,8.4,39.897159462665,65.18184847937715,-7.333460508070551
74.0602747887546,621.8161975705616,2.059694718045433,0.8355671134226845,12.5,39.897159462665,65.18184847937715,-7.333460508070551
32.78998706861739,1011.7394704089734,6.304959441292488,0.8357671534306862,2.2,28.156329694602345,34.63760958902795,25.74352053386926
32.78998706861739,1011.7394704089734,6.304959441292488,0.8357671534306862,8.4,28.156329694602345,34.63760958902795,25.74352053386926
32.78998706861739,1011.7394704089734,6.304959441292488,0.8357671534306862,12.5,28.156329694602345,34.63760958902795,25.74352053386926
30.988236383019743,1051.65190049202,6.429547703130785,0.8359671934386878,2.2,0.2885330646483997,45.47220021288052,17.164668018553762
30.988236383019743,1051.65190049202,6.429547703130785,0.8359671934386878,8.4,0.2885330646483997,45.47220021288052,17.164668018553762
30.988236383019743,1051.65190049202,6.429547703130785,0.8359671934386878,12.5,0.2885330646483997,45.47220021288052,17.164668018553762
39.22981628453762,894.1731957767925,5.809616104374044,0.8361672334466893,2.2,21.46613828520976,35.65334272485045,31.447950860533663
39.22981628453762,894.1731957767925,5.809616104374044,0.8361672334466893,8.4,21.46613828520976,35.65334272485045,31.447950860533663
39.22981628453762,894.1731957767925,5.809616104374044,0.8361672334466893,12.5,21.46613828520976,35.65334272485045,31.447950860533663
62.163117327260174,670.5609897524691,3.5021697730567105,0.836367273454691,2.2,20.394246342517945,48.91123740923783,3.5890250595598623
62.163117327260174,670.5609897524691,3.5021697730567105,0.836367273454691,8.4,20.394246342517945,48.91123740923783,3.5890250595598623
62.163117327260174,670.5609897524691,3.5021697730567105,0.836367273454691,12.5,20.394246342517945,48.91123740923783,3.5890250595598623
62.9862935866834,666.104954548292,3.4065272635986585,0.8365673134626925,2.2,5.697263472227176,82.51123280752374,35.166055263462724
62.9862935866834,666.104954548292,3.4065272635986585,0.8365673134626925,8.4,5.697263472227176,82.51123280752374,35.166055263462724
62.9862935866834,666.104954548292,3.4065272635986585,0.8365673134626925,12.5,5.697263472227176,82.51123280752374,35.166055263462724
31.79535194520332,1033.3382999803448,6.374515791587992,0.8367673534706941,2.2,33.80708943007286,50.83001038045756,39.93471265152217
31.79535194520332,1033.3382999803448,6.374515791587992,0.8367673534706941,8.4,33.80708943007286,50.83001038045756,39.93471265152217
31.79535194520332,1033.3382999803448,6.374515791587992,0.8367673534706941,12.5,33.80708943007286,50.83001038045756,39.93471265152217
16.32284355161344,1557.7661692978425,7.197699864205786,0.8369673934786958,2.2,35.10485941897456,63.71388618008558,35.964921918883725
16.32284355161344,1557.7661692978425,7.197699864205786,0.8369673934786958,8.4,35.10485941897456,63.71388618008558,35.964921918883725
16.32284355161344,1557.7661692978425,7.197699864205786,0.8369673934786958,12.5,35.10485941897456,63.71388618008558,35.964921918883725
58.75368179956823,691.0133714682797,3.8903874064415054,0.8371674334866973,2.2,36.044660952604886,56.00285088689645,28.894623791657708
58.75368179956823,691.0133714682797,3.8903874064415054,0.8371674334866973,8.4,36.044660952604886,56.00285088689645,28.894623791657708
58.75368179956823,691.0133714682797,3.8903874064415054,0.8371674334866973,12.5,36.044660952604886,56.00285088689645,28.894623791657708
15.907698286044983,1578.6096816181994,7.212783686907078,0.837367473494699,2.2,36.4235472779296,57.53499145792412,30.618440143689035
15.907698286044983,1578.6096816181994,7.212783686907078,0.837367473494699,8.4,36.4235472779296,57.53499145792412,30.618440143689035
15.907698286044983,1578.6096816181994,7.212783686907078,0.837367473494699,12.5,36.4235472779296,57.53499145792412,30.618440143689035
54.17186319949305,724.122464369807,4.390169261273825,0.8375675135027005,2.2,0.00264134661484,88.1743231101935,18.687212127229323
54.17186319949305,724.122464369807,4.390169261273825,0.8375675135027005,8.4,0.00264134661484,88.1743231101935,18.687212127229323
54.17186319949305,724.122464369807,4.390169261273825,0.8375675135027005,12.5,0.00264134661484,88.1743231101935,18.687212127229323
63.94088088478626,661.1592933888787,3.2947373236935347,0.8377675535107021,2.2,47.696040192336106,47.76926809583148,-0.4923068543694757
63.94088088478626,661.1592933888787,3.2947373236935347,0.8377675535107021,8.4,47.696040192336106,47.76926809583148,-0.4923068543694757
63.94088088478626,661.1592933888787,3.2947373236935347,0.8377675535107021,12.5,47.696040192336106,47.76926809583148,-0.4923068543694757
64.55197719352839,658.1151655291196,3.222690889694511,0.8379675935187038,2.2,40.71043835273315,67.63946817139028,23.852034257385867
64.55197719352839,658.1151655291196,3.222690889694511,0.8379675935187038,8.4,40.71043835273315,67.63946817139028,23.852034257385867
64.55197719352839,658.1151655291196,3.222690889694511,0.8379675935187038,12.5,40.71043835273315,67.63946817139028,23.852034257385867
69.04512940606573,638.4871579751607,2.682243731651175,0.8381676335267053,2.2,45.19908482946426,55.20376017476683,25.637650102996574
69.04512940606573,638.4871579751607,2.682243731651175,0.8381676335267053,8.4,45.19908482946426,55.20376017476683,25.637650102996574
69.04512940606573,638.4871579751607,2.682243731651175,0.8381676335267053,12.5,45.19908482946426,55.20376017476683,25.637650102996574
79.19305083308149,609.878505999036,1.4062533805836792,0.838367673534707,2.2,0.7821647653717068,33.66877086286117,39.26925701339528
79.19305083308149,609.878505999036,1.4062533805836792,0.838367673534707,8.4,0.7821647653717068,33.66877086286117,39.26925701339528
79.19305083308149,609.878505999036,1.4062533805836792,0.838367673534707,12.5,0.7821647653717068,33.66877086286117,39.26925701339528
47.49651431700702,786.3489640708494,5.067262948837188,0.8385677135427085,2.2,46.69293978928697,59.35984989745416,17.06506581281609
47.49651431700702,786.3489640708494,5.067262948837188,0.8385677135427085,8.4,46.69293978928697,59.35984989745416,17.06506581281609
47.49651431700702,786.3489640708494,5.067262948837188,0.8385677135427085,12.5,46.69293978928697,59.35984989745416,17.06506581281609
67.07118111001355,646.5306442192359,2.92190432170565,0.8387677535507101,2.2,40.48942643440523,78.8005997427065,3.5684507512528203
67.07118111001355,646.5306442192359,2.92190432170565,0.8387677535507101,8.4,40.48942643440523,78.8005997427065,3.5684507512528203
67.07118111001355,646.5306442192359,2.92190432170565,0.8387677535507101,12.5,40.48942643440523,78.8005997427065,3.5684507512528203
57.62968250609613,698.5055331229441,4.015419845348689,0.8389677935587118,2.2,41.86095714793493,35.9251781209013,24.183626086975337
57.62968250609613,698.5055331229441,4.015419845348689,0.8389677935587118,8.4,41.86095714793493,35.9251781209013,24.183626086975337
57.62968250609613,698.5055331229441,4.015419845348689,0.8389677935587118,12.5,41.86095714793493,35.9251781209013,24.183626086975337
20.86439488280302,1357.7543596854252,7.008194852857097,0.8391678335667133,2.2,4.664369236098426,34.17551084377854,38.96879098332273
20.86439488280302,1357.7543596854252,7.008194852857097,0.8391678335667133,8.4,4.664369236098426,34.17551084377854,38.96879098332273
20.86439488280302,1357.7543596854252,7.008194852857097,0.8391678335667133,12.5,4.664369236098426,34.17551084377854,38.96879098332273
7.183619813899695,2142.6825200871426,7.441128690451386,0.839367873574715,2.2,36.938901445929886,39.217891223596,-1.1393045865453004
7.183619813899695,2142.6825200871426,7.441128690451386,0.839367873574715,8.4,36.938901445929886,39.217891223596,-1.1393045865453004
7.183619813899695,2142.6825200871426,7.441128690451386,0.839367873574715,12.5,36.938901445929886,39.217891223596,-1.1393045865453004
29.18601778253937,1095.2725418143982,6.547808298484648,0.8395679135827165,2.2,47.99583448210455,75.86400668335835,6.299895926780135
29.18601778253937,1095.2725418143982,6.547808298484648,0.8395679135827165,8.4,47.99583448210455,75.86400668335835,6.299895926780135
29.18601778253937,1095.2725418143982,6.547808298484648,0.8395679135827165,12.5,47.99583448210455,75.86400668335835,6.299895926780135
42.65786503869765,844.5406352441069,5.515598331019468,0.8397679535907181,2.2,33.92736707090803,73.43972304868427,17.094047688634053
42.65786503869765,844.5406352441069,5.515598331019468,0.8397679535907181,8.4,33.92736707090803,73.43972304868427,17.094047688634053
42.65786503869765,844.5406352441069,5.515598331019468,0.8397679535907181,12.5,33.92736707090803,73.43972304868427,17.094047688634053
57.45400527643579,699.7120346906077,4.034823566485349,0.8399679935987198,2.2,28.528070231230323,63.90106613436663,-1.4892682558997592
57.45400527643579,699.7120346906077,4.034823566485349,0.8399679935987198,8.4,28.528070231230323,63.90106613436663,-1.4892682558997592
57.45400527643579,699.7120346906077,4.034823566485349,0.8399679935987198,12.5,28.528070231230323,63.90106613436663,-1.4892682558997592
77.24654309277246,613.8265687820585,1.6556721099465503,0.8401680336067213,2.2,47.28148388744985,58.09358424555794,-8.888968024003082
77.24654309277246,613.8265687820585,1.6556721099465503,0.8401680336067213,8.4,47.28148388744985,58.09358424555794,-8.888968024003082
77.24654309277246,613.8265687820585,1.6556721099465503,0.8401680336067213,12.5,47.28148388744985,58.09358424555794,-8.888968024003082
21.68088592002408,1326.6739305129097,6.969419015172061,0.840368073614723,2.2,22.1468560867218,83.29954888215732,6.849156122062531
21.68088592002408,1326.6739305129097,6.969419015172061,0.840368073614723,8.4,22.1468560867218,83.29954888215732,6.849156122062531
21.68088592002408,1326.6739305129097,6.969419015172061,0.840368073614723,12.5,22.1468560867218,83.29954888215732,6.849156122062531
15.671732141370551,1590.6670727085077,7.221188509814597,0.8405681136227245,2.2,29.964678315523933,76.00186943000895,33.268540075052904
15.671732141370551,1590.6670727085077,7.221188509814597,0.8405681136227245,8.4,29.964678315523933,76.00186943000895,33.268540075052904
15.671732141370551,1590.6670727085077,7.221188509814597,0.8405681136227245,12.5,29.964678315523933,76.00186943000895,33.268540075052904
86.89579553531784,600.805639164194,0.4061406540704828,0.8407681536307261,2.2,23.81691467471831,78.71653507810831,-7.826580033814259
86.89579553531784,600.805639164194,0.4061406540704828,0.8407681536307261,8.4,23.81691467471831,78.71653507810831,-7.826580033814259
86.89579553531784,600.805639164194,0.4061406540704828,0.8407681536307261,12.5,23.81691467471831,78.71653507810831,-7.826580033814259
14.183787546994605,1670.3415349012485,7.271360425724484,0.8409681936387278,2.2,46.64231106801496,78.79573808103925,11.446452950845874
14.183787546994605,1670.3415349012485,7.271360425724484,0.8409681936387278,8.4,46.64231106801496,78.79573808103925,11.446452950845874
14.183787546994605,1670.3415349012485,7.271360425724484,0.8409681936387278,12.5,46.64231106801496,78.79573808103925,11.446452950845874
45.67174095911108,806.8297141225958,5.240761422364717,0.8411682336467293,2.2,3.804236338275363,68.56302928473349,28.11003864630413
45.67174095911108,806.8297141225958,5.240761422364717,0.8411682336467293,8.4,3.804236338275363,68.56302928473349,28.11003864630413
45.67174095911108,806.8297141225958,5.240761422364717,0.8411682336467293,12.5,3.804236338275363,68.56302928473349,28.11003864630413
54.77291694743066,719.37686822039,4.326138800282297,0.841368273654731,2.2,25.05598504126741,57.48087745895676,37.65912984554426
54.77291694743066,719.37686822039,4.326138800282297,0.841368273654731,8.4,25.05598504126741,57.48087745895676,37.65912984554426
54.77291694743066,719.37686822039,4.326138800282297,0.841368273654731,12.5,25.05598504126741,57.48087745895676,37.65912984554426
51.016825777132254,751.2395951804174,4.718191073887177,0.8415683136627325,2.2,34.347622069271914,81.88066515513901,39.27376995022161
51.016825777132254,751.2395951804174,4.718191073887177,0.8415683136627325,8.4,34.347622069271914,81.88066515513901,39.27376995022161
51.016825777132254,751.2395951804174,4.718191073887177,0.8415683136627325,12.5,34.347622069271914,81.88066515513901,39.27376995022161
12.312733347800172,1780.0293461488257,7.327486550105235,0.8417683536707341,2.2,39.59532692111185,85.56044505619505,11.098469030437084
12.312733347800172,1780.0293461488257,7.327486550105235,0.8417683536707341,8.4,39.59532692111185,85.56044505619505,11.098469030437084
12.312733347800172,1780.0293461488257,7.327486550105235,0.8417683536707341,12.5,39.59532692111185,85.56044505619505,11.098469030437084
9.847287690307644,1942.3108539540683,7.389503134358969,0.8419683936787358,2.2,29.150932372206817,31.42836259550058,37.51921471895588
9.847287690307644,1942.3108539540683,7.389503134358969,0.8419683936787358,8.4,29.150932372206817,31.42836259550058,37.51921471895588
9.847287690307644,1942.3108539540683,7.389503134358969,0.8419683936787358,12.5,29.150932372206817,31.42836259550058,37.51921471895588
13.966091334188032,1682.54400761166,7.278290475335602,0.8421684336867373,2.2,45.4458872060727,33.09329239597508,-8.229051335956813
13.966091334188032,1682.54400761166,7.278290475335602,0.8421684336867373,8.4,45.4458872060727,33.09329239597508,-8.229051335956813
13.966091334188032,1682.54400761166,7.278290475335602,0.8421684336867373,12.5,45.4458872060727,33.09329239597508,-8.229051335956813
54.77495312917206,719.3610088350897,4.325921072019997,0.842368473694739,2.2,47.09957234419358,87.52459781450624,27.295846899927817
54.77495312917206,719.3610088350897,4.325921072019997,0.842368473694739,8.4,47.09957234419358,87.52459781450624,27.295846899927817
54.77495312917206,719.3610088350897,4.325921072019997,0.842368473694739,12.5,47.09957234419358,87.52459781450624,27.295846899927817
51.26931544891729,748.9262817879644,4.692453925377906,0.8425685137027406,2.2,3.215961159679176,46.62963683065169,22.137301731680644
51.26931544891729,748.9262817879644,4.692453925377906,0.8425685137027406,8.4,3.215961159679176,46.62963683065169,22.137301731680644
